num,x,y,spp,crd1,crd2,crd3,crd4,crd5,crd6,crd7,crd8,crd9,onaji1,onaji2,onaji3,onaji4,onaji5,onaji6,onaji7,onaji8,onaji9
577,12.64230825,-18.96594386,lc,0.0,0.0,0.0,0.25368378700573113,0.0,6.085803886645451,0.0,3.306997852038518,0.5044272721738763,45.0,14.417022009607429,10.365288006928612,1.1035994336888941,8.188458104059182,2.9069384897619885,3.2454756781962137,2.098845326050907,1.3715897049305563
580,8.351292675,-18.76972124,lc,0.0,3.6306310273209794,0.0,0.0,5.859116496811428,0.0,0.0,0.12137327168321567,0.0,40.0,0.0,16.38520636148038,6.076494543386901,6.735034267580631,1.5749749235903983,0.593832503582745,3.97850217657272,4.025969266795623
583,4.283786839,-18.29968495,lc,0.0,0.0,0.0,1.8563996974896149,0.0,0.0,5.155434951151411,0.0,0.0,126.64545817668578,1.826765310104586,8.639217882658954,1.6342044619248584,8.28379556652947,0.30458883014444693,5.489325408889107,6.838554149295062,5.4163846160574485
585,3.78602728,-19.00660299,lc,0.0,0.0,0.0,0.0,1.8907911657711063,0.0,5.455173063600458,0.0,0.0,23.459623926393224,2.3278422292548577,3.1212492437205235,6.808317242250458,7.268450676438868,0.30598576193880933,5.486686761794305,4.627375319153236,8.154904800598164
586,3.409169773,-18.83506997,lc,0.0,0.0,0.0,0.0,1.8940582962576025,0.0,0.0,5.522453302623212,0.0,77.16386627635238,3.1542489877499595,1.423250301043403,7.375231699727757,9.643400727824988,0.33835003156677573,0.3509541232791776,9.517555814367014,2.6565638596402694
589,0.821014344,-14.10877542,lc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.759094808256734,0.0,136.01303852856813,39.98718868711777,0.0,1.3939960546076693,12.458093223341201,1.6141043227230127,5.575367021561836,0.1634867161083797,7.487766577857757
602,4.666572827,-20.33531316,lc,0.0,0.0,0.0,0.0,1.5591927035499935,5.927449711236662,0.0,0.0,0.0,64.0,6.908832305878267,3.63471091051524,4.923212095748944,0.8815742244216207,4.595898047184731,11.883047369483483,8.522372694866801,0.08117324157340765
603,3.84417141,-21.83114306,lc,0.0,0.0,0.0,0.0,0.0,6.304589167701073,1.5916914594977687,0.0,0.0,148.0,7.42881689629443,0.0601740417686154,1.2948833599198548,0.7928362648775615,7.534161200192195,8.903885629428412,11.5717459160596,0.7055060712593781
612,9.956663423,-21.057995,lc,0.0,0.0,11.806040017260962,0.0,1.5160441468637276,0.0,0.0,0.13501093976459042,0.0,166.02320722499033,24.9402011564309,7.322461641489087,0.3659461214966653,5.200321210236697,4.32590972333632,1.6218956252769834,4.119362507035212,5.793555484872384
613,9.779535286,-21.77950719,lc,0.0,17.84237494774048,0.0,0.0,0.0,1.3475726710720572,0.0,0.1257401076844023,0.0,22.041200805413837,24.7991161827875,1.3881665457246073,1.1875516811222995,2.58691630836037,6.822907287636965,0.9043447530479221,0.6682744696737697,13.312203514868113
614,10.07559451,-21.92285601,lc,0.0,17.348026859944415,0.0,0.0,0.0,1.2872211603043675,0.0,0.1285074714736948,0.0,167.2927296294206,20.471632736835375,0.9558528836640462,1.533142241112137,2.2063275811669643,6.400364231705171,1.1479093973830525,0.6421345745289289,13.547551068221363
616,11.4943156,-22.19747142,lc,0.0,0.0,10.153850958433416,0.0,0.0,0.0,1.2467489545341512,0.0,0.0,74.0,7.487811373386188,15.950127545836716,2.9293436710228513,0.5736038707638946,3.107459069162351,1.8607117719586797,13.259475518913035,4.007716513655021
618,11.34669821,-20.3973333,lc,0.0,0.0,0.0,7.3715047657720305,1.429067486982692,0.17218714498261053,0.0,0.0,0.0,135.97589627722198,7.675949369631045,4.062295651268753,7.2803545673137595,0.4249826540414687,3.759483042621033,5.804923849881985,2.4785747872166044,0.997225608074935
620,13.89166125,-21.12931928,lc,0.0,0.0,0.0,0.0,1.8021548788522834,3.390043586532625,0.0,0.9597646691058973,0.0,92.0,5.301244308353841,1.6613366083905965,9.200889181182124,11.227573996661059,4.117274250422002,1.900215633730351,0.8517840511251578,7.684719846384332
621,15.23800085,-22.29551667,lc,0.0,0.0,0.0,0.0,0.20090893190325296,0.9038890607448925,3.2364902306692223,0.0,0.0,184.0,3.4137405048583775,0.0,5.005587735551212,8.811187156062134,7.870193008688323,5.1363099791686695,8.165493632128925,2.912573063576546
623,17.18167291,-22.45858342,lc,0.0,0.0,0.0,0.0,0.19386653858693048,0.0,0.0,1.146210846403212,9.419032448980575,144.0,7.846088648193501,2.4302807004195754,9.329127073470401,1.776430506985399,0.7059188051566432,8.267812442898354,9.684911412616884,8.582107695362831
624,16.75607968,-23.56502188,lc,0.0,0.0,0.0,0.0,0.0,0.1604489416496828,0.0,3.3336305914140123,7.1397291006709676,12.483588294431414,7.951076133203654,0.0,2.5173630791929273,2.094987070558201,6.9646921112375875,11.98902550142199,10.504765430168531,4.215486175649166
627,20.37005867,-20.1,lc,0.0,0.0,0.0,0.0,0.28544097456586504,0.9382328582926365,0.22800018587064638,11.092217749157163,2.1167084024714424,159.0,0.0,5.3339527364992065,9.596536147950847,3.176454180100171,5.968329298682418,7.529515314969425,0.05761460788337946,4.37081595566468
628,19.93475723,-22.32374439,lc,0.0,0.0,0.0,0.0,0.0,3.7665471912697934,6.880017084619114,0.4589768867527523,3.4046065316337524,162.2228154817648,5.2562544454176034,4.705105595631249,0.647605023015989,12.743950918732132,8.922449606273233,1.4020432443377697,0.3330618621439744,0.3120582508471053
629,19.8473117,-22.47495863,lc,0.0,0.0,0.0,0.0,0.0,3.7736880999751214,6.9004060716889715,0.4494088425640841,3.252703991092843,129.31747198800105,5.143046582638454,4.924997966036269,0.6663414358647815,12.67156760600511,8.853596692837963,1.393147875605636,0.33506350784866556,2.72291666783713
632,20.68915671,-23.02527637,lc,0.0,0.0,0.0,0.0,4.5288983931432485,7.980109873381239,0.0598792319676877,1.0123910420211564,3.4388301938245833,130.27630176225335,5.21725103017391,3.7248669717697394,7.716961375100428,9.784409213298916,7.263993123440859,0.0,1.278525019116318,3.698574614258094
653,27.64920519,-29.7917651,lc,4.025253291936668,2.8169209475955155,0.0,1.6199725027285892,11.687345154999871,0.41761670660681754,0.0,1.5708327680857714,0.0,66.68436164451138,0.0,7.306890766216499,0.0,7.3354617378226905,2.759496631896349,11.115135247807867,0.5175865628203093,3.8285227477460153
662,33.5364737,-24.55919442,lc,0.0,1.1618852856653918,0.0,3.004856067677399,0.0,0.5558045099891726,0.0,1.5021753128266084,14.58333601229899,157.0,2.81187126398545,1.349084639291119,2.8936138772118567,9.19609281418623,0.0,3.1722244968445747,0.9319999055243917,9.202838904999616
664,31.65413565,-25.54868771,lc,0.0,0.603023363283514,0.0,1.6546639003129655,2.1945333244646523,0.4498426101480033,4.001606575983313,9.129833793070743,0.10999503246569788,146.1890099736013,5.303660826837763,2.626951085240468,1.3159661466314125,10.033851072280552,2.1283209402289844,3.336740163619611,3.637632143486408,6.536134536669364
665,30.69409496,-25.00207279,lc,0.0,0.0,0.5117429253362383,3.1903330349073538,0.7951791440655975,4.585163362401837,10.08950491980958,0.8628667752591636,0.0,202.7823580261595,3.8410812601400526,0.5457690165549407,2.8649547496501286,2.2645686788394888,5.909204042070023,10.740975734525794,3.3715370851828643,5.992288122014598
666,30.38296304,-25.47662664,lc,0.0,0.6331501751226133,0.0,0.86909114202194,3.043598425531423,11.170229486065741,0.9789374599752496,3.7398107837911487,0.2611974404832107,203.65979020103794,1.619815026066688,2.2790549650550154,4.081097981082228,3.2087011450596155,8.768147993548789,6.773660529988149,3.519974102867449,3.5388718064832667
667,30.91378578,-26.75850542,lc,2.2774550068226667,0.0,0.0,1.152487076558094,0.7668322284364559,4.954721132838265,7.872444649249388,0.2771112547219692,3.2115307308953582,70.0,5.1624750602792275,5.725524130728608,4.567402006806136,3.0529634924602265,6.236898554226056,10.503684216152074,4.1658356061158415,0.0
669,32.21888071,-27.73815665,lc,0.0,0.7598981946055937,1.7033308758133525,0.12707748621308157,0.43811494095008213,0.7066635707215405,1.8379546624829235,7.822629258757528,0.6725797038085533,157.58440162547473,2.1104061304060346,2.6441405820985535,14.446358100048204,2.5455999070229067,0.9136891725547118,4.744215014576827,2.781177006720067,2.2846328939661698
670,32.17224904,-27.88630041,lc,0.0,0.7539912760572616,1.6853857654079067,0.13132609220678867,0.4493583343435108,0.7008388611298366,1.8153335359001896,7.836072588854973,0.6733537618986956,141.1557015727664,2.1850693150735148,4.251845962669252,14.027967709069468,1.3700880250726946,5.680984237647948,0.0,0.0,5.050586210991353
671,32.39425555,-28.1349825,lc,0.0,0.6264328601070152,1.876804487611689,0.1298751403997931,0.329689105671437,0.7964994078112564,1.7458878213854758,2.832556245640689,5.386465345384306,201.12184201441002,2.16612998495869,0.8741359915683511,15.911348909963088,2.507644793884165,6.570752526348798,0.0,0.0,4.8640079854836245
674,35.35639928,-28.84446645,lc,0.0,3.501450396756151,0.0,0.0,0.23759480783734685,0.0,0.6322437939128508,10.63644705545439,0.935269506162585,157.0,23.047974342308855,1.476341927364544,1.4516894736335522,2.697139013864531,1.264007115105005,9.08015141886872,1.1562261569611159,3.0134313850301373
694,42.44435275,-21.06685737,lc,0.0,0.0,2.909067830354478,0.0,16.71714993664923,0.6760107905207833,7.010574068516595,0.8655410322335483,3.078162319388303,69.0,0.49410372739265424,10.58375593266355,0.0,0.0,7.518356200079827,0.0,0.3738232847780978,0.5963396015923809
719,22.69986222,-35.87163786,lc,0.0,0.5127517986374408,0.0,0.0,0.48040368494448155,0.0,0.3646165001084446,0.37227742332556896,0.14347586102754317,91.0,0.0,0.0,0.0,6.7095436240233095,4.924194512443894,0.06961958273800828,7.398701387552743,4.311752662362287
721,19.35008586,-30.68249527,lc,0.0,0.0,0.0,0.0,0.17585506923433702,0.4083903991704434,5.664321986939662,3.26404292348777,0.2571412748254118,43.0,0.0,0.0,5.422483187381917,8.454317043182126,4.4712700553533455,5.18778992927822,6.500745614203346,7.3700413731627235
829,45.53027722,-41.0549568,lc,8.547638126136851,0.0,0.0,0.0,0.0,1.4056733044418144,0.6703040640160569,0.0,0.0,56.00000000000001,8.306754753409347,0.0,0.0,1.6566545589311323,1.6728759323548597,0.0,0.0,7.588781356985788
4760,5.8,-22.2,lc,0.0,0.0,0.0,7.442271949464298,0.0,1.2619445010706374,0.0,0.0,0.0,186.0,5.813925310318023,1.0034690686289718,3.3843698388085284,6.735293262014838,4.775445768101001,7.305507089827923,2.1250616081939473,5.418139338175884
